"","distance","consume","speed","temp_inside","temp_outside","gas_type","AC","rain","sun","refill.liters","refill.gas"
"1",28,5,26,21.5,12,"E10",0,0,0,45,"E10"
"2",12,4.2,30,21.5,13,"E10",0,0,0,NA,""
"3",11.2,5.5,38,21.5,15,"E10",0,0,0,NA,""
"4",4.9,6.4,26,21.5,4,"E10",0,0,0,NA,""
"5",11.9,5.3,30,21.5,9,"E10",0,0,0,NA,""
"6",12.4,5.6,42,21.5,4,"E10",0,0,0,NA,""
"7",11.8,5.1,32,21.5,3,"E10",0,0,0,NA,""
"8",25.9,4.9,39,21.5,8,"E10",0,0,0,NA,""
"9",11.8,4.7,40,21.5,4,"E10",0,0,0,NA,""
"10",18.4,5.8,28,21.5,3,"E10",0,0,0,NA,""
"11",12.3,5.6,58,21.5,8,"E10",0,0,0,NA,""
"12",12.1,5.7,36,21.5,8,"E10",0,0,0,NA,""
"13",10.2,4.3,44,21.5,7,"E10",0,0,0,NA,""
"14",14.2,5.1,32,21.5,7,"SP98",0,0,0,NA,""
"15",153.5,4.9,82,21.5,3,"SP98",0,1,0,NA,""
"16",12.4,4.2,57,21.5,8,"SP98",0,0,0,NA,""
"17",9.8,5.8,24,21.5,6,"SP98",0,0,0,NA,""
"18",12.4,5.4,24,21.5,7,"SP98",0,0,0,NA,""
"19",2,6.2,20,21.5,10,"SP98",0,0,0,NA,""
"20",14.2,5.4,38,21.5,7,"SP98",0,0,0,NA,""
"21",24.8,5.1,50,21.5,9,"SP98",0,0,0,NA,""
"22",13.2,4.3,51,20,11,"SP98",0,1,0,NA,""
"23",13,5,45,20,11,"SP98",0,1,0,NA,""
"24",11.8,4.3,37,20,6,"SP98",0,0,0,NA,""
"25",12.4,4.7,43,22,10,"SP98",0,0,0,NA,""
"26",11.8,5.9,21,20,9,"SP98",1,1,0,NA,""
"27",6.4,4.4,37,22,10,"SP98",0,0,0,NA,""
"28",26.2,5.8,71,21,8,"SP98",1,1,0,NA,""
"29",4.9,6.9,25,21,12,"SP98",0,1,0,NA,""
"30",22.9,5.3,45,20.5,7,"SP98",0,0,0,NA,""
"31",11.8,4.7,36,21,4,"SP98",0,0,0,NA,""
"32",15.9,5.4,25,21,7,"SP98",0,0,0,NA,""
"33",5.1,8.7,21,23.5,5,"SP98",0,0,0,NA,""
"34",4.9,6.3,27,20.5,3,"SP98",0,0,0,NA,""
"35",11.8,5.1,26,23,4,"SP98",0,1,0,NA,""
"36",12.2,5.8,58,23,2,"SP98",0,0,0,NA,""
"37",24.8,4.6,55,23,3,"SP98",0,0,0,NA,""
"38",14.2,5.6,24,23,8,"SP98",0,0,0,NA,""
"39",11.8,4.3,44,21.5,-3,"SP98",0,0,0,NA,""
"40",16.1,5.4,24,21.5,7,"E10",0,1,0,38,"E10"
"41",12.4,4.3,49,21.5,17,"E10",0,0,0,NA,""
"42",7,5.2,25,21.5,17,"E10",0,0,0,NA,""
"43",36.9,4.8,52,21.5,5,"E10",0,0,0,NA,""
